animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_201124,20094,36,2000.0,1.0286361888074491,31,0.0364991816357714,0.01087239495144758,2.9000456265113,0.8580729391239806,0.9366666666666666,0.02666666666666667,0.2008678400000008,0.11618303999999924,4.0,3.125,0.0030982143999999795,0.08896797153024912,0.7048699393532437
CW_GP_201124,20094,38,3732.0,0.9977251778051681,40,0.05468851442574853,0.017387699660845277,3.0,0.8174841528528575,0.5566666666666666,0.0,,,,3.125,,,
CW_GP_201124,20094,40,6964.0,1.0140920285368558,40,0.054643366555925374,0.01509930969634447,3.0,0.8374833602468567,0.55,0.013333333333333334,0.32104448000001184,0.22167552000000335,3.0,3.0,0.0029556736000000447,0.07272727272727272,0.5862505988705891
CW_GP_201124,20094,41,8000.0,0.9399884730731979,40,0.030235790361568628,0.015173066255122446,3.1999863667216744,0.877479526013712,1.0,0.006666666666666667,0.1529446400000154,0.12333056000001363,3.0,3.0,0.0008222037333334242,0.02,
CW_GP_201124,20094,42,9849.0,1.047868993029252,27,0.014291971275918493,0.006491183318711468,3.3999913506641812,1.2036893635382753,4.946666666666666,0.09333333333333334,0.26206207999999265,0.03814253714285846,8.0,3.5714285714285716,0.003559970133333456,0.0673854447439353,0.7243354251842853
CW_GP_201124,20094,43,12996.0,0.9766098020834304,38,0.033304326781261974,0.013153793288881005,3.499973412500144,1.2341788681344168,0.8266666666666667,0.01,0.2215116800000203,0.10633216000001273,4.0,3.3333333333333335,0.0010633216000001274,0.04032258064516129,0.704139828681416
CW_GP_201124,20094,44,14929.0,0.9602177709292437,39,0.031214385814716937,0.012990408114621007,2.9000456265113,0.8564087808093226,0.9933333333333333,0.016666666666666666,0.16646144000000618,0.09779609600000203,4.0,3.2,0.0016299349333333672,0.053691275167785234,1.1298205283971001
CW_GP_201124,20094,45,16000.0,0.983419841506841,39,0.019387094974316225,0.010390778178888596,2.9000456265113,0.841025321107784,1.8866666666666667,0.016666666666666666,0.14794752000000244,0.07330201599998816,4.0,3.2,0.0012217002666664693,0.028268551236749116,0.6313655364835872
CW_GP_201124,20094,46,21112.0,0.937952255439714,33,0.03064472606970406,0.014464853865680069,1.8999415900613397,1.2333249045412418,0.8466666666666667,0.013333333333333334,0.22077439999999626,0.1230233599999977,3.0,3.0,0.0016403114666666359,0.047244094488188976,0.5052113080113104
CW_GP_201124,20094,47,24251.0,1.0793981688102996,28,0.015171905230475008,0.006694363004333805,2.70005720951113,1.6857710137847934,3.85,0.08,0.5688524800000003,0.06500693333333614,11.0,3.6666666666666665,0.005200554666666891,0.0761904761904762,0.8576431916386457
CW_GP_201124,20094,49,22627.0,0.9824976837441337,29,0.011739986027916783,0.006604290503135318,3.599972333539516,2.4034405642048458,5.92,0.04666666666666667,0.05554176000001121,0.027138925714286062,4.0,3.2142857142857144,0.0012664832000000162,0.02533783783783784,0.8298427540326541
CW_GP_201124,20094,50,18379.0,1.0904459684478711,34,0.019201980163259434,0.00803471859956768,3.499973412500144,2.15000591064694,3.1133333333333333,0.056666666666666664,0.06168575999998893,0.041865938823527266,6.0,3.235294117647059,0.0023724031999998786,0.058886509635974305,0.975846464563573
CW_GP_201124,20094,51,16000.0,1.0754385778983122,41,0.031591722977298085,0.016566469262946255,3.599972333539516,2.334151164397074,1.0333333333333334,0.01,0.2575564800000052,0.1589247999999941,4.0,3.3333333333333335,0.001589247999999941,0.03225806451612903,0.8687621967051102
CW_GP_201124,20094,54,9190.0,1.0844426466537362,35,0.025631038858434554,0.01035616786148992,3.599972333539516,2.32000243766024,1.3833333333333333,0.04,0.13623296000000096,0.06971392000000638,3.0,3.0,0.0027885568000002555,0.08674698795180723,1.018847261607538
CW_GP_201124,20094,55,7464.0,0.8427498760576826,40,0.03862718514395043,0.017468028233716935,2.7000233473498443,1.7325469576340276,0.54,0.0,,,,3.0,,,
CW_GP_201124,20094,56,6063.0,1.0281076411975838,40,0.0499402272554324,0.02040930781381938,2.1999809828753345,1.4125097271744758,0.43333333333333335,0.01,0.3078553599999907,0.17356117333332577,3.0,3.0,0.0017356117333332576,0.06923076923076923,0.8300230956227577
CW_GP_201124,20094,60,2000.0,0.9796572627404727,41,0.03422475783177966,0.015227639685264348,1.800056130550502,1.1293226172459412,1.0633333333333332,0.02666666666666667,0.3810099199999968,0.15879167999999755,5.0,3.25,0.004234444799999935,0.08150470219435736,1.03737602133649
CW_GP_201124,20094,61,2144.0,1.1365014451524469,38,0.033058415640887164,0.01163492898203468,2.0,1.0263339771650686,1.4833333333333334,0.07666666666666666,0.29261824000001013,0.10506418086956584,6.0,3.782608695652174,0.008054920533333381,0.19550561797752808,0.8535247913143398
CW_GP_201124,23019,1,14929.0,1.0007207065009283,9,0.034264633942127976,0.01690120263692987,0.5999277859888442,0.3332834768164205,0.7019027484143763,0.006342494714587738,0.24100863999998978,0.20485461333333177,3.0,3.0,0.0012992893023255714,0.02710843373493976,0.7987416850569533
CW_GP_201124,23019,2,22627.0,1.0016533341207734,10,0.03860799036385268,0.01856053412343329,0.5999277859888442,0.24995778788476403,0.8012684989429175,0.010570824524312896,0.30113792000000217,0.18374656000000017,4.0,3.2,0.0019423526427061327,0.04221635883905013,0.36993708479737525
CW_GP_201124,23019,3,21112.0,0.9982531268497624,12,0.028204450845758292,0.016180597726909485,1.0999820618359628,0.4249689805858037,1.0718816067653276,0.012684989429175475,0.13590528000003133,0.08821418666667687,3.0,3.0,0.0011189960253701083,0.03550295857988166,0.6886653047783905
CW_GP_201124,23019,4,18379.0,1.0057031714692595,15,0.028204450845758292,0.01491127533672748,1.0,0.4266413581278202,0.86892177589852,0.016913319238900635,0.28975103999999874,0.12273663999999229,4.0,3.125,0.002075883974629891,0.06082725060827251,1.1569754147066844
CW_GP_201124,23019,5,17148.0,0.9758413337269051,10,0.040850167772423444,0.020077058918708895,0.29998704577846985,0.19998382733060505,0.8921775898520085,0.012684989429175475,0.21225472000000423,0.09098581333333773,3.0,3.0,0.0011541540803383223,0.04265402843601896,0.9740120040449346
CW_GP_201124,23019,6,14929.0,1.0295924527520801,9,0.02983062401243399,0.01409820751989894,0.19992279064358567,0.13329598844641014,0.8837209302325582,0.010570824524312896,0.16982016000000044,0.10933043199998452,3.0,3.0,0.0011557128118391598,0.03588516746411483,0.42789088012111093
CW_GP_201124,23019,7,14929.0,0.9651968633627855,5,0.023727992034215602,0.01269169039149096,0.49994572415288124,0.13997089422605627,1.1818181818181819,0.02748414376321353,0.3143270400000233,0.0908555815384658,4.0,3.230769230769231,0.002497087864693563,0.07513416815742398,1.0956381389666192
CW_GP_201124,23019,8,14929.0,0.9287530466057997,11,0.023431983464693575,0.011320017337398493,0.5000542758471187,0.27271050854427137,0.6173361522198731,0.012684989429175475,0.30416895999996996,0.12495530666666355,3.0,3.0,0.001585056744186007,0.06164383561643835,0.617180501834391
CW_GP_201124,23019,9,11314.0,1.0121413542932773,3,0.01732699488013398,0.011983696926517727,0.5000542758471187,0.3000209104589104,0.8393234672304439,0.016913319238900635,0.19062783999999056,0.09515008000000336,4.0,3.125,0.0016093036786469913,0.06297229219143577,1.1190282858733842
CW_GP_201124,23019,10,11314.0,0.9258633857221481,9,0.027484172655985597,0.010322069205139249,2.200206409159317,0.5889178556389495,0.6892177589852009,0.019027484143763214,0.4088627200000019,0.11496106666665934,4.0,3.3333333333333335,0.0021874198731499663,0.09202453987730061,0.8987961908415586
CW_GP_201124,23019,21,2462.0,0.9947386306156766,4,0.018588522988389613,0.008778419008517297,0.6000881847920159,0.2750356151597836,0.6553911205073996,0.019027484143763214,0.2553446399999757,0.1528627199999938,4.0,3.111111111111111,0.0029085929809723973,0.09032258064516129,1.453785904854611
CW_GP_201124,23019,22,10556.0,1.009283163321747,9,0.027484172655985597,0.009201563164401691,3.200240493948345,2.3335724129625577,0.6088794926004228,0.010570824524312896,0.3069542400000387,0.09805824000001166,4.0,3.2,0.001036556448203083,0.05555555555555555,0.9038050410674511
CW_GP_201124,23019,23,11314.0,0.9482032206114139,5,0.023431983464693575,0.008298467027521616,2.900155604899304,2.660180344364897,0.653276955602537,0.014799154334038054,0.30130175999994435,0.15729810285714077,4.0,3.142857142857143,0.0023278789006342185,0.07119741100323625,0.8853237958551116
CW_GP_201124,23019,24,14929.0,0.9135917035715745,5,0.027671011488207574,0.01610594200947812,2.800249143284163,2.7402765191909433,0.7547568710359408,0.006342494714587738,0.38780927999999903,0.18087936000000582,4.0,3.3333333333333335,0.0011472263847780496,0.028011204481792718,0.49002492994253094
CW_GP_201124,23019,25,16000.0,0.9322163901800513,7,0.027671011488207574,0.017709698180014978,2.9002175604390485,2.6002634160541285,1.2093023255813953,0.014799154334038054,0.09420800000000895,0.047677439999995484,3.0,3.0,0.0007055857928117725,0.03671328671328671,0.8577595366772273
CW_GP_201124,23019,26,16000.0,1.1014874953257032,14,0.040850167772423444,0.013820602416184094,3.3002225557843072,2.893115999031668,0.8752642706131079,0.016913319238900635,0.217415680000002,0.1251635199999992,4.0,3.125,0.002116930570824511,0.06038647342995169,1.0182954330249603
CW_GP_201124,23019,27,18379.0,1.0727617866551895,14,0.034264633942127976,0.021026081018977134,3.499973412500144,3.035724354600542,0.9386892177589852,0.012684989429175475,0.15433727999999292,0.07036927999999894,3.0,3.0,0.0008926335729386758,0.04054054054054054,0.9587099018920784
CW_GP_201124,23019,28,21112.0,0.97632289847514,11,0.030716770840632384,0.010581050160607584,3.3002225557843072,2.8457151060832033,1.572938689217759,0.03171247357293869,0.11919359999998846,0.059654143999999576,4.0,3.066666666666667,0.0018917804651162656,0.06182795698924731,0.9222590773345166
CW_GP_201124,23019,29,22627.0,0.9562779051531521,9,0.02524690280489386,0.014293682696169532,3.3002225557843072,2.922476120317103,0.8604651162790697,0.008456659619450317,0.222167039999988,0.1537433600000071,3.0,3.0,0.0013001552642706732,0.029484029484029485,0.5348600316133513
CW_GP_201124,23019,30,14929.0,1.0001544137952227,13,0.09376382558290926,0.019146009832527903,3.200142650677774,2.5540075783910248,0.7949260042283298,0.014799154334038054,1.1503206399999897,0.29604717714285606,7.0,3.7142857142857144,0.00438124786469343,0.06914893617021277,0.6222747847828265
CW_GP_201124,23019,31,14929.0,1.0012678925340837,8,0.09376382558290926,0.026155405486477018,3.3002225557843072,3.050248332383488,0.7970401691331924,0.021141649048625793,1.1503206399999897,0.26263551999999707,7.0,3.5,0.005552547991543279,0.09283819628647215,0.9105485678917447
CW_GP_201124,23019,33,3482.0,0.9668233420739457,5,0.007936790908732078,0.006681227024383167,3.100160588841811,2.040148820181942,0.4186046511627907,0.004228329809725159,0.39067648000002464,0.2122956800000111,3.0,3.0,0.0008976561522199201,0.030303030303030304,
CW_GP_201124,23019,34,2000.0,0.9680272254913798,0,,,,,1.0570824524312896,0.035940803382663845,0.1666252800000052,0.1161191905882393,4.0,3.0588235294117645,0.004173416997885979,0.104,0.7547180945948087
CW_GP_201124,23019,35,2000.0,1.0263784879891416,3,0.005792202422437357,0.004815452332559811,2.5000371709816878,1.5000446037677724,0.7293868921775899,0.010570824524312896,0.13410303999998519,0.03835494399999391,4.0,3.2,0.0004054433826637834,0.0463768115942029,0.9138277973179466
CW_GP_201124,23019,36,2000.0,0.9973386395949609,3,0.006977496933525649,0.005425053130513038,2.9000456265113,2.6000626311147426,0.9661733615221987,0.010570824524312896,0.6277529599999525,0.20412825599998427,5.0,3.6,0.002157803974629855,0.03938730853391685,0.9296257857685088
CW_GP_201124,23019,38,3732.0,1.0253092535508503,5,0.01425550827440373,0.008828044271929202,3.0,1.9000243935021346,0.5243128964059197,0.010570824524312896,0.5348556799999997,0.30659379200000814,4.0,3.2,0.003240949175475773,0.06451612903225806,0.5095045601353524
CW_GP_201124,23019,40,6964.0,1.0298229951575686,4,0.01425550827440373,0.00948672101399741,2.200083797010986,1.2250156492025395,0.5200845665961945,0.008456659619450317,0.5908889600000009,0.3342745599999972,4.0,3.25,0.002826846173361499,0.052845528455284556,0.7363625234666917
CW_GP_201124,23019,41,8000.0,1.0289333912799536,4,0.009104770741214534,0.007207577457524253,3.1999863667216744,1.4249829047956788,1.1183932346723044,0.02748414376321353,0.301711360000013,0.10009993846154167,4.0,3.230769230769231,0.0027511610993658387,0.07939508506616257,1.3253320871104843
CW_GP_201124,23019,42,9849.0,1.0444518496324702,2,0.00714821873736457,0.005833733661061371,0.49994572415288135,0.4499685374085314,2.4503171247357294,0.05496828752642706,0.14376959999998462,0.06159753846153775,5.0,3.3461538461538463,0.003385911205073957,0.07506471095772217,0.850354602916607
CW_GP_201124,23019,43,12996.0,1.0214834421984889,3,0.009933477810363335,0.007387131486579033,3.399668506704459,2.199899709571911,0.7463002114164905,0.006342494714587738,0.22241280000002916,0.16422229333334334,3.0,3.0,0.0010415790274842071,0.025495750708215296,0.9820120928924511
CW_GP_201124,23019,44,14929.0,1.0549398784180464,11,0.015179949911000098,0.008615581311424085,2.9000456265113,1.063655019290738,0.8033826638477801,0.014799154334038054,1.3283327999999983,0.29814198857143587,8.0,3.7142857142857144,0.004412249302325689,0.06842105263157895,0.48525603779602444
CW_GP_201124,23019,45,16000.0,1.0262170036765486,7,0.015179949911000098,0.008292540724887798,0.9000456265112999,0.3714292461552013,1.6321353065539113,0.019027484143763214,0.16539647999996987,0.08248433777778846,4.0,3.111111111111111,0.001569469429175679,0.03626943005181347,0.6790964987271727
CW_GP_201124,23019,46,21112.0,0.9779455996957921,4,0.013782676765906261,0.007899121632732866,1.59995454428287,1.275013036341588,0.7315010570824524,0.008456659619450317,0.2535423999999864,0.12179455999999078,4.0,3.25,0.0010299751374206409,0.03757225433526012,0.3303465667770015
CW_GP_201124,23019,47,24251.0,1.0042395701672144,3,0.005579551807466765,0.004948198165501543,2.70005720951113,1.9667398054113578,2.9069767441860463,0.03805496828752643,0.6646988799999463,0.08303502222221601,11.0,3.6666666666666665,0.0031598951374204824,0.048,0.6761205432621786
CW_GP_201124,23019,49,22627.0,0.9850004551391738,2,0.005579551807466765,0.005490142404794374,3.599972333539516,2.6999442682642654,5.456659619450317,0.07822410147991543,0.11231232000000091,0.02407562378378704,5.0,3.108108108108108,0.001883294038055223,0.044556373498643935,1.1970188449444439
CW_GP_201124,23019,50,18379.0,1.0041547766432974,3,0.00951017881207276,0.0068619081251401655,3.3999913506641812,3.10001232572516,1.7463002114164905,0.02536997885835095,0.21020671999997376,0.09141589333333193,4.0,3.3333333333333335,0.0023192192811838964,0.048426150121065374,0.6861929267371334
CW_GP_201124,23019,51,16000.0,0.9339328786062315,4,0.010253715607159822,0.008107707564224775,3.0,1.949998653175243,1.230443974630021,0.016913319238900635,0.3137535999999983,0.11441151999999732,4.0,3.25,0.0019350785623678194,0.044673539518900345,1.157600329672168
CW_GP_201124,23019,54,9190.0,0.9755468217487285,1,0.006096565451644114,0.006096565451644114,2.0,2.0,1.2642706131078225,0.02536997885835095,0.13492224000003716,0.06285312000000183,4.0,3.0833333333333335,0.001594582325581442,0.061872909698996656,1.5023677013358456
CW_GP_201124,23019,55,7464.0,1.015037716641906,7,0.009104770741214534,0.005625664839543548,2.7000233473498443,1.6714893089163796,0.5813953488372093,0.006342494714587738,0.4737433600000145,0.1832004266666729,4.0,3.3333333333333335,0.0011619477378435913,0.03636363636363636,0.5523719301840737
CW_GP_201124,23019,56,6063.0,1.0989934793276053,2,0.006372257807669572,0.005899599586103893,1.5000542758471187,1.45002281325565,0.40169133192389006,0.0,,,,3.3333333333333335,,,
CW_GP_201124,23019,60,2000.0,1.0602669544882954,5,0.008830340808781758,0.007231994616531635,1.7999162029890141,1.0199158949509048,1.1141649048625792,0.006342494714587738,0.4041113600000017,0.21706069333335165,5.0,3.6666666666666665,0.0013767063002115326,0.020872865275142316,0.42881184490643937
CW_GP_201124,23019,61,2144.0,1.108251768287741,2,0.009933477810363335,0.009342054512306897,2.0,1.3499978718336982,1.482029598308668,0.05496828752642706,0.29384704000000283,0.08604120615384508,6.0,3.5,0.004729537758985142,0.12981455064194009,1.4170845398274727
CW_GP_201124,24444,1,14929.0,0.9992298756111545,12,0.013512390430540325,0.007189854386092293,0.5999277859888442,0.19163635877822172,0.7320261437908496,0.0196078431372549,0.5061017600000071,0.22203050666667265,5.0,3.3333333333333335,0.004353539346405346,0.08928571428571429,0.8131444072881959
CW_GP_201124,24444,2,22627.0,0.9445948858770371,7,0.01714147482524353,0.009900627057393087,0.5999277859888442,0.17140132377279893,0.7843137254901961,0.0,,,,3.3333333333333335,,,
CW_GP_201124,24444,3,21112.0,0.955273028383111,5,0.018020233499354287,0.012382656908352382,0.4000049953452584,0.21999222974763216,1.196078431372549,0.006535947712418301,0.14155775999999776,0.11423744000000369,3.0,3.0,0.000746649934640547,0.01639344262295082,
