animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_201012,23061,56,24251,1.020902196,3,0.038800616,0.018402631,1.10001795,0.633329961,5.284153005,0.109289617,0.07921664,0.03397632,5,3.3,0.003713259,0.068252327,0.936864681,13582.68085
CW_GP_201012,23061,58,21112,0.945726686,9,0.020567473,0.010461855,0.499936595,0.311081207,1.092896175,0,,,,3.3,,,,10443.68085
CW_GP_201012,23061,59,14929,1.090774413,7,0.023675286,0.010029888,0.399991351,0.34284397,1.759562842,0.06557377,0.09576448,0.062354773,4,3.166666667,0.004088838,0.118012422,0.973941514,4260.680851
CW_GP_201012,23061,60,12126,0.964656184,11,0.048429269,0.017207648,0.699995607,0.2818186,0.295081967,0,,,,3.166666667,,,,1457.680851
CW_GP_201012,25460,1,8574,1.008647963,5,0.010850814,0.00823686,1.899948986,1.240053299,0.353174603,0.003968254,0.41549824,0.28209152,3,3,0.001119411,0.033707865,,-2094.319149
CW_GP_201012,25460,2,2462,0.953805655,11,0.107467935,0.020938015,2.099968417,1.791006385,0.48015873,0,,,,3,,,,-8206.319149
CW_GP_201012,25460,4,2297,1.020874972,14,0.067373652,0.022095456,0.600118224,0.178531953,0.311507937,0.003968254,4.2430464,2.22212096,8,5.5,0.00881794,0.070063694,,-8371.319149
CW_GP_201012,25460,5,2462,0.835905461,17,0.058885841,0.015761763,0.79964408,0.170276196,0.305555556,0,,,,5.5,,,,-8206.319149
CW_GP_201012,25460,6,2462,1.059193181,7,0.027838649,0.015448448,0.199750857,0.085665932,0.275793651,0.003968254,0.5029888,0.43790336,3,3,0.001737712,0.043165468,,-8206.319149
CW_GP_201012,25460,7,2639,0.989342261,12,0.033083557,0.011040341,0.600118224,0.141715686,0.329365079,0.007936508,0.47661056,0.4547584,3,3,0.003609194,0.072289157,0.41019211,-8029.319149
CW_GP_201012,25460,8,2297,0.97309086,12,0.011438793,0.007987931,0.299830762,0.124985617,0.450396825,0.003968254,0.38699008,0.28069888,3,3,0.001113884,0.026431718,,-8371.319149
CW_GP_201012,25460,9,2297,1.008608667,11,0.016826252,0.011261291,0.399991351,0.218317973,0.591269841,0.007936508,0.68632576,0.36917248,6,3.75,0.00292994,0.05033557,0.957269949,-8371.319149
CW_GP_201012,25460,10,2297,1.005994384,10,0.009264736,0.005953355,2.90021756,0.380019948,0.843253968,0.009920635,0.19324928,0.134152192,3,3,0.001330875,0.035294118,0.996151172,-8371.319149
CW_GP_201012,25460,11,2144,0.969043703,2,0.008208783,0.006227161,0.199750857,0.099875428,4.630952381,0.041666667,0.04456448,0.028816335,4,3.095238095,0.001200681,0.027849186,1.144985009,-8524.319149
CW_GP_201012,25460,12,2000,0.986424871,7,0.010226494,0.007737031,0.700198129,0.199932944,4.66468254,0.047619048,0.0659456,0.038232747,5,3.333333333,0.001820607,0.034028073,0.889872664,-8668.319149
CW_GP_201012,25460,16,2297,0.999973035,16,0.040653365,0.011335706,2.999663511,0.462200549,1.007936508,0.013888889,0.18333696,0.128567589,3,3,0.001785661,0.041338583,1.153981424,-8371.319149
CW_GP_201012,25460,17,2000,0.942694723,21,0.040653365,0.016775046,3.099968417,0.452276994,0.422619048,0.007936508,2.09133568,0.78309376,6,3.75,0.00621503,0.070422535,1.31286041,-8668.319149
CW_GP_201012,25460,18,2000,1.03210456,15,0.031405397,0.013664543,0.899948986,0.219866812,0.55952381,0.007936508,0.40845312,0.32047104,4,3.5,0.002543421,0.04964539,0.607230463,-8668.319149
CW_GP_201012,25460,19,2000,0.955324272,13,0.030858294,0.013122998,0.299830762,0.169100179,1.621031746,0.021825397,0.6008832,0.146562327,7,3.818181818,0.003198781,0.051407589,0.865476126,-8668.319149
CW_GP_201012,25460,21,2144,0.991566102,10,0.018869292,0.011112197,0.899948986,0.219853403,2.882936508,0.015873016,0.10256384,0.0534528,4,3.125,0.000848457,0.017205781,0.850243066,-8524.319149
CW_GP_201012,25460,22,2297,1.124503159,13,0.016135539,0.008978453,0.700198129,0.130789227,0.430555556,0,,,,3.125,,,,-8371.319149
CW_GP_201012,25460,23,2297,0.975676453,6,0.011265915,0.00708737,0.199750857,0.149884722,1.964285714,0.021825397,0.11010048,0.068522356,5,3.272727273,0.001495528,0.036363636,1.136396898,-8371.319149
CW_GP_201012,25460,25,17148,1.047139201,4,0.017538183,0.009422814,0.299830762,0.174833119,0.323412698,0.009920635,0.57532416,0.503300096,3,3,0.004993057,0.09202454,0.442665397,6479.680851
CW_GP_201012,25460,26,2297,1.089469898,11,0.020204797,0.010097377,0.899948986,0.254446381,0.720238095,0.013888889,0.44990464,0.195273874,4,3.142857143,0.002712137,0.060606061,0.518901675,-8371.319149
CW_GP_201012,25460,27,2462,1.055337247,15,0.036897232,0.018751785,2.099968417,0.373214072,0.438492063,0.009920635,0.3661824,0.227688448,3,3,0.002258814,0.067873303,0.467232162,-8206.319149
CW_GP_201012,25460,28,2297,0.84600798,12,0.067373652,0.016111556,0.79964408,0.183161643,0.404761905,0,,,,3,,,,-8371.319149
CW_GP_201012,25460,29,3732,1.048645729,12,0.107467935,0.017612441,0.200240494,0.099931561,0.636904762,0.007936508,0.84680704,0.54648832,7,4.75,0.004337209,0.059190031,0.72483748,-6936.319149
CW_GP_201012,25460,35,13929,1.019841152,16,0.045957293,0.013534599,3.400221477,2.843997739,0.386904762,0.007936508,0.38854656,0.28522496,3,3,0.00226369,0.061538462,0.513968984,3260.680851
CW_GP_201012,25460,36,12126,0.985007437,16,0.045957293,0.013633647,3.400221477,2.825250028,0.462301587,0.003968254,0.40828928,0.23302144,3,3,0.000924688,0.025751073,,1457.680851
CW_GP_201012,25460,37,21112,0.984219119,13,0.026064041,0.008669843,0.500003916,0.315357994,1.988095238,0.025793651,0.38731776,0.105872148,6,3.384615385,0.002730829,0.043912176,0.768984237,10443.68085
CW_GP_201012,25460,39,24251,1.019754867,6,0.035879616,0.012275835,3.400221477,3.16690156,3.182539683,0.057539683,0.10952704,0.04947403,6,3.344827586,0.00284672,0.060473815,0.898568572,13582.68085
CW_GP_201012,25460,40,24251,1.016951912,7,0.017951519,0.011676079,3.300141572,3.057296631,1.073412698,0.011904762,0.12460032,0.074437973,4,3.166666667,0.000886166,0.035120148,0.562503306,13582.68085
CW_GP_201012,25460,41,21112,1.028689142,14,0.038686116,0.009758275,3.400221477,2.935957305,0.972222222,0.013888889,0.23437312,0.148579474,4,3.142857143,0.002063604,0.044897959,0.488897957,10443.68085
CW_GP_201012,25460,42,21112,0.9810101,7,0.08614482,0.019091405,2.500042364,2.142903818,7.767857143,0.047619048,0.18259968,0.03045376,11,3.625,0.001450179,0.022222222,0.979109428,10443.68085
CW_GP_201012,25460,43,18379,1.040429159,17,0.037297571,0.014234588,3.300141572,2.735460919,0.75,0.005952381,0.17260544,0.162420053,3,3,0.000966786,0.023809524,0.312414647,7710.680851
CW_GP_201012,25460,44,17148,0.958450713,16,0.0349809,0.012280268,0.799952552,0.356233547,0.688492063,0,,,,3,,,,6479.680851
CW_GP_201012,25460,45,16000,1.02440336,14,0.036155151,0.014945544,2.299848609,1.628451868,0.527777778,0.003968254,0.2609152,0.25571328,4,3.5,0.001014735,0.026315789,,5331.680851
CW_GP_201012,25460,46,12996,1.032035357,17,0.071499774,0.015359413,3.100190213,2.541397023,0.69047619,0.007936508,0.37838848,0.2228224,4,3.25,0.001768432,0.037356322,0.503114269,2327.680851
CW_GP_201012,25460,47,12996,1.025075639,19,0.071499774,0.016783039,0.599971569,0.321037676,0.523809524,0.007936508,0.31956992,0.22007808,4,3.25,0.001746651,0.049242424,0.333881777,2327.680851
CW_GP_201012,25460,48,11314,0.997627045,13,0.019217259,0.010698203,0.799952552,0.330761118,0.650793651,0.007936508,1.26943232,0.42315776,6,3.75,0.003358395,0.045731707,0.305125944,645.6808511
CW_GP_201012,25460,49,12996,0.985609851,18,0.043266344,0.014603067,2.400280966,0.5333206,0.537698413,0.003968254,0.16171008,0.1357824,3,3,0.000538819,0.022140221,,2327.680851
CW_GP_201012,25460,50,14929,0.950252024,14,0.023178621,0.010999012,0.89995418,0.414278344,0.765873016,0.005952381,0.23035904,0.17547264,3,3,0.00104448,0.023316062,0.229947977,4260.680851
CW_GP_201012,25460,51,16000,0.873090501,18,0.030740453,0.009685851,0.699926707,0.316645079,0.638888889,0.009920635,0.34504704,0.169345024,4,3.2,0.00168001,0.049689441,0.477569905,5331.680851
CW_GP_201012,25460,52,18379,1.004967709,14,0.015715868,0.006370082,0.999940511,0.585683138,1.045634921,0.013888889,0.29990912,0.160188709,5,3.428571429,0.002224843,0.045540797,0.684670079,7710.680851
CW_GP_201012,25460,53,19698,0.963572187,15,0.08614482,0.016978453,1.500003916,0.673306585,1.69047619,0.013888889,0.20750336,0.099790263,6,3.571428571,0.001385976,0.029342723,1.481457933,9029.680851
CW_GP_201012,25460,54,21112,0.953117602,14,0.022759617,0.009261606,0.89995418,0.407133256,0.607142857,0.007936508,1.45620992,0.49893376,7,4,0.003959792,0.052287582,0.539206738,10443.68085
CW_GP_201012,25460,55,24251,0.964533755,14,0.038686116,0.011143766,0.89995418,0.349988175,0.742063492,0.013888889,0.36913152,0.238235063,4,3.428571429,0.00330882,0.064171123,0.800769524,13582.68085
CW_GP_201012,25460,56,24251,1.004465206,7,0.035879616,0.012578203,0.399985967,0.271427257,4.932539683,0.089285714,0.07503872,0.030856533,5,3.155555556,0.002755048,0.057119871,1.210304037,13582.68085
CW_GP_201012,25460,58,21112,0.987618268,11,0.026064041,0.00727181,0.500003916,0.272705788,0.875,0.007936508,0.95666176,0.36896768,6,4,0.002928315,0.036281179,0.468959237,10443.68085
CW_GP_201012,25460,59,14929,1.055144734,7,0.017756177,0.011178267,0.399991351,0.3285557,1.255952381,0.031746032,0.5750784,0.151936,7,3.6875,0.004823365,0.093206951,1.155676266,4260.680851
CW_GP_201012,25460,60,12126,0.981853117,17,0.032068974,0.015275579,0.699995607,0.347061518,0.321428571,0.005952381,0.76652544,0.565357227,4,3.333333333,0.003365222,0.061728395,0.495872307,1457.680851
CW_GP_201012,26951,1,8574,1.030664667,0,,,,,0.33956044,0.002197802,0.93184,0.69701632,5,4,0.001531904,0.025889968,,-2094.319149
CW_GP_201012,26951,2,2462,1.038248925,11,0.036226537,0.011293288,2.099968417,1.881864431,0.468131868,0.007692308,0.35987456,0.278165211,3,3,0.002139732,0.049295775,1.159296974,-8206.319149
CW_GP_201012,26951,4,2297,1.044326795,16,0.049586875,0.017333365,0.600118224,0.174940819,0.298901099,0.002197802,0.22872064,0.21839872,3,3,0.000479997,0.022058824,,-8371.319149
CW_GP_201012,26951,5,2462,0.912307107,11,0.034212253,0.011568765,0.79964408,0.199578441,0.327472527,0.003296703,0.56025088,0.44679168,3,3,0.00147294,0.030201342,0.941408856,-8206.319149
CW_GP_201012,26951,6,2462,0.970502811,15,0.041721872,0.015070561,0.700198129,0.126592482,0.307692308,0.003296703,0.59826176,0.53960704,3,3,0.001778924,0.032142857,0.983653011,-8206.319149
CW_GP_201012,26951,7,2639,1.002850357,9,0.018314663,0.010702658,0.600118224,0.155594279,0.369230769,0.005494505,0.50700288,0.374276096,3,3,0.002056462,0.044642857,0.585118123,-8029.319149
CW_GP_201012,26951,8,2297,0.992670812,7,0.017359626,0.010837733,2.800137655,0.528588511,0.464835165,0.00989011,0.39419904,0.3198976,4,3.111111111,0.003163822,0.066193853,0.702992129,-8371.319149
CW_GP_201012,26951,9,2297,1.019247652,9,0.014130283,0.008033885,2.500054276,0.700144384,0.571428571,0.006593407,0.6008832,0.275223893,4,3.166666667,0.001814663,0.036538462,0.761445732,-8371.319149
CW_GP_201012,26951,10,2297,0.963836203,6,0.012764195,0.00712725,0.700198129,0.183208307,0.90989011,0.016483516,0.33718272,0.139274923,4,3.066666667,0.00229574,0.055555556,1.394683181,-8371.319149
CW_GP_201012,26951,11,2144,0.993324413,5,0.008126908,0.005211649,0.199750857,0.079855343,4.062637363,0.037362637,0.0929792,0.035709892,4,3.147058824,0.001334216,0.028942386,0.724713637,-8524.319149
CW_GP_201012,26951,12,2000,1.030218689,4,0.010240625,0.006962401,0.199750857,0.099819178,5.445054945,0.053846154,0.08208384,0.031141303,6,3.306122449,0.001676839,0.032694248,1.08763287,-8668.319149
CW_GP_201012,26951,16,2297,1.01515448,14,0.026633733,0.010203141,2.999663511,0.385447866,1.152747253,0.017582418,0.4329472,0.13856768,5,3.125,0.002436355,0.047664442,1.020198911,-8371.319149
CW_GP_201012,26951,17,2000,0.953915679,15,0.041721872,0.014817879,0.899948986,0.246575165,0.454945055,0.003296703,0.40001536,0.342780587,3,3,0.001130046,0.02173913,0.713065201,-8668.319149
CW_GP_201012,26951,18,2000,1.049098594,13,0.012680974,0.007181196,3.599972334,0.446021128,0.671428571,0.012087912,0.4722688,0.232876218,5,3.454545455,0.002814987,0.062193126,0.785670031,-8668.319149
CW_GP_201012,26951,19,2000,0.980040376,10,0.018347107,0.008019861,3.099968417,0.479868913,1.603296703,0.016483516,0.16523264,0.088692053,4,3.133333333,0.001461957,0.032213845,0.906166076,-8668.319149
CW_GP_201012,26951,21,2144,0.980579748,14,0.01281097,0.007698802,0.899948986,0.199887183,1.565934066,0.023076923,0.18014208,0.085395749,4,3.095238095,0.001970671,0.045614035,0.692697486,-8524.319149
CW_GP_201012,26951,22,2297,0.956702341,9,0.015455817,0.008439065,3.400221477,0.511086247,0.486813187,0.005494505,0.38772736,0.310345728,3,3,0.001705196,0.033860045,0.995087313,-8371.319149
CW_GP_201012,26951,23,2297,0.959381088,14,0.017308002,0.008069622,0.899948986,0.24270984,1.383516484,0.00989011,0.36388864,0.136861013,5,3.333333333,0.00135357,0.023828435,0.619373041,-8371.319149
CW_GP_201012,26951,25,17148,1.042450074,3,0.010034713,0.007418355,0.199750857,0.133167238,0.332967033,0.005494505,1.1829248,0.739803136,4,3.4,0.004064852,0.056105611,0.955493286,6479.680851
CW_GP_201012,26951,26,2297,0.973165604,14,0.020351646,0.009082424,0.899948986,0.235606558,0.835164835,0.016483516,0.22470656,0.146838869,4,3.066666667,0.002420421,0.060526316,0.899458146,-8371.319149
CW_GP_201012,26951,27,2462,1.000815593,10,0.0306624,0.012902003,0.399991351,0.17986563,0.416483516,0.003296703,0.44965888,0.350754133,4,3.333333333,0.001156332,0.026385224,0.385178373,-8206.319149
CW_GP_201012,26951,28,2297,0.957367627,8,0.049586875,0.01295231,0.199525856,0.112142553,0.396703297,0.004395604,0.3944448,0.3103744,3,3,0.001364283,0.033240997,0.388211879,-8371.319149
CW_GP_201012,26951,29,3732,0.963091831,13,0.036226537,0.010061095,0.200240494,0.061513617,0.610989011,0.006593407,0.60407808,0.33837056,5,3.833333333,0.002231015,0.041366906,0.740252976,-6936.319149
CW_GP_201012,26951,35,13929,0.979912585,12,0.03616354,0.010099605,3.400221477,2.76691785,0.447252747,0.005494505,0.43401216,0.320159744,5,3.4,0.001759119,0.041769042,0.765661758,3260.680851
CW_GP_201012,26951,36,12126,1.037802472,15,0.010027603,0.006852473,3.400221477,2.980248367,0.414285714,0.003296703,0.3166208,0.2719744,4,3.333333333,0.000896619,0.026525199,0.085798563,1457.680851
CW_GP_201012,26951,37,21112,0.983507296,6,0.012924626,0.007199252,0.500003916,0.349984684,2.127472527,0.034065934,0.14393344,0.059288939,4,3.064516129,0.002019733,0.049070248,0.881748763,10443.68085
CW_GP_201012,26951,39,24251,1.040612189,7,0.054607748,0.015724206,3.400221477,3.100245879,2.338461538,0.042857143,0.20799488,0.065470884,5,3.282051282,0.002805895,0.060150376,0.967620413,13582.68085
CW_GP_201012,26951,40,24251,0.964325574,12,0.027562928,0.012295455,3.300141572,2.783505815,1.148351648,0.017582418,0.17678336,0.10111488,4,3.125,0.001777844,0.04784689,0.816505627,13582.68085
CW_GP_201012,26951,41,21112,0.991128015,10,0.042750381,0.012337804,3.400221477,2.980242777,0.99010989,0.017582418,0.29499392,0.15100928,5,3.3125,0.002655108,0.058823529,1.237637447,10443.68085
CW_GP_201012,26951,42,21112,1.107710255,6,0.093940188,0.022698453,2.700023347,2.416704123,3.103296703,0.040659341,0.27303936,0.07537747,7,3.648648649,0.003064798,0.047804533,1.241346921,10443.68085
CW_GP_201012,26951,43,18379,1.051726763,12,0.020087877,0.009179891,3.300141572,2.808494828,0.596703297,0.016483516,0.98328576,0.290690389,6,3.4,0.0047916,0.093922652,1.053998425,7710.680851
CW_GP_201012,26951,44,17148,0.976077307,8,0.018418753,0.009358052,0.799952552,0.324985698,0.614285714,0.016483516,0.31965184,0.209933653,4,3.2,0.003460445,0.085867621,1.035204992,6479.680851
CW_GP_201012,26951,45,16000,0.958995053,14,0.027405006,0.011764453,2.099867626,1.692738526,0.516483516,0.005494505,1.37961472,0.530661376,6,3.8,0.002915722,0.040425532,0.573969033,5331.680851
CW_GP_201012,26951,46,12996,0.969857224,13,0.028750187,0.012746489,3.100190213,2.47714332,0.548351648,0.007692308,0.5832704,0.327984274,5,3.285714286,0.002522956,0.046092184,0.993630994,2327.680851
CW_GP_201012,26951,47,12996,1.050346341,14,0.035531374,0.013489593,2.600268925,0.478576125,0.456043956,0.004395604,0.66617344,0.42993664,4,3.25,0.001889831,0.031325301,0.509914998,2327.680851
CW_GP_201012,26951,48,11314,0.963087556,10,0.035531374,0.010621656,0.799952552,0.219996549,0.653846154,0.010989011,0.5677056,0.206258176,5,3.2,0.002266573,0.053781513,0.635881758,645.6808511
CW_GP_201012,26951,49,12996,0.984465682,9,0.028750187,0.012775508,0.599954544,0.244423906,0.524175824,0.004395604,0.77160448,0.43220992,4,3.5,0.001899824,0.029350105,0.369075842,2327.680851
CW_GP_201012,26951,50,14929,1.015510222,13,0.024802736,0.009573143,3.200240494,0.769232279,0.775824176,0.012087912,0.86065152,0.275608669,5,3.363636364,0.003331533,0.052407932,1.342714131,4260.680851
CW_GP_201012,26951,51,16000,1.043710732,13,0.027405006,0.01214896,0.499945724,0.276904125,0.784615385,0.008791209,0.35905536,0.1477632,5,3.25,0.001299017,0.036414566,0.726166898,5331.680851
CW_GP_201012,26951,52,18379,0.989709133,12,0.015606561,0.007469145,0.999940511,0.658302006,0.967032967,0.010989011,0.17506304,0.143876096,3,3,0.001581056,0.034090909,1.512871206,7710.680851
CW_GP_201012,26951,53,19698,1.005244619,10,0.093940188,0.018101765,0.699926707,0.329978626,1.356043956,0.013186813,0.88948736,0.150664533,7,3.416666667,0.001986785,0.033225284,0.92162927,9029.680851
CW_GP_201012,26951,54,21112,1.01028093,11,0.024442319,0.012056669,0.799959528,0.299996893,0.586813187,0.008791209,0.53313536,0.27874304,5,3.375,0.002450488,0.050561798,0.700156639,10443.68085
CW_GP_201012,26951,55,24251,1.040181073,15,0.042750381,0.011340226,3.399991351,0.720008472,0.783516484,0.008791209,0.20250624,0.1588224,3,3,0.001396241,0.033660589,0.819640343,13582.68085
CW_GP_201012,26951,56,24251,1.027177764,10,0.054607748,0.013749505,0.599954544,0.369978927,5.27032967,0.101098901,0.17932288,0.03221593,6,3.315217391,0.003256995,0.063594662,1.047444544,13582.68085
CW_GP_201012,26951,58,21112,1.051371882,8,0.011046086,0.007286575,0.500003916,0.36247639,0.894505495,0.015384615,0.2584576,0.170709577,4,3.071428571,0.002626301,0.052825553,0.997991583,10443.68085
CW_GP_201012,26951,59,14929,1.129804905,9,0.012924626,0.006286462,0.599972334,0.388865603,1.445054945,0.030769231,1.42041088,0.164322743,13,3.821428571,0.005056084,0.081368821,1.148281391,4260.680851
CW_GP_201012,26951,60,12126,0.967430474,13,0.03616354,0.010003609,0.89997659,0.415381377,0.310989011,0.006593407,1.66567936,0.587557547,5,3.333333333,0.003874006,0.070671378,1.405459172,1457.680851
CW_GP_201012,28945,1,8574,1.042630417,1,0.01426777,0.01426777,1.200019431,1.200019431,0.333333333,0,,,,3.333333333,,,,-2094.319149
CW_GP_201012,28945,2,2462,0.957220128,7,0.109296729,0.024604011,2.099968417,1.828634528,0.516129032,0,,,,3.333333333,,,,-8206.319149
CW_GP_201012,28945,4,2297,0.928127251,5,0.020295085,0.015827804,0.299830762,0.139903286,0.268817204,0.005376344,0.71729152,0.71729152,4,4,0.003856406,0.08,,-8371.319149
CW_GP_201012,28945,5,2462,1.069700212,4,0.016404722,0.014792586,0.299686445,0.174526051,0.306451613,0.010752688,0.57294848,0.54071296,3,3,0.005814118,0.105263158,,-8206.319149
CW_GP_201012,28945,6,2462,0.934648787,13,0.038585486,0.016435646,0.700198129,0.123042008,0.419354839,0,,,,3,,,,-8206.319149
CW_GP_201012,28945,7,2639,0.978080312,8,0.035835565,0.015787618,2.800137655,0.412567148,0.424731183,0,,,,3,,,,-8029.319149
CW_GP_201012,28945,8,2297,0.864578605,10,0.035835565,0.013509397,0.299830762,0.129966759,0.532258065,0,,,,3,,,,-8371.319149
CW_GP_201012,28945,9,2297,1.113995592,12,0.049715044,0.015683265,0.499957636,0.241775918,0.543010753,0.010752688,0.0970752,0.09445376,3,3,0.001015632,0.059405941,,-8371.319149
CW_GP_201012,28945,10,2297,1.040201302,9,0.02273066,0.011784063,0.200240494,0.099927552,1,0.016129032,0.18546688,0.145053013,3,3,0.002339565,0.048387097,0.897841655,-8371.319149
CW_GP_201012,28945,11,2144,0.905105827,2,0.008254194,0.007749724,0.100079905,0.100079905,3.811827957,0.032258065,0.04603904,0.033983147,3,3,0.001096231,0.02538787,0.437121894,-8524.319149
