animal,t,ch,bf,bf_deviation,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_220222,7293,10,12996.0,-5383.0,0.9411462621421427,20,0.03936142077944784,0.010721625607385755,2.6997148758300455,0.8649462540798443,1.1979166666666667,0.015625,0.15695872000000577,0.14245888000000187,3.0,3.0,0.002225920000000029,0.0391304347826087,0.05292411216395926
CW_GP_220222,7293,11,2144.0,-16235.0,0.7763065726119912,25,0.031010723123633507,0.008542481637265896,2.599690837871711,0.5279834347174669,0.4479166666666667,0.0,,,,3.0,,,
CW_GP_220222,7293,12,2144.0,-16235.0,1.0350486628419624,18,0.024659108000268052,0.009988011242881251,3.399668506704459,2.0552805477388647,0.6354166666666666,0.010416666666666666,0.21438463999999158,0.1814527999999953,3.0,3.0,0.0018901333333332844,0.04918032786885246,
CW_GP_220222,7293,13,2144.0,-16235.0,0.9738688086153416,26,0.02151311208736532,0.008009329613046947,3.399668506704459,1.9458949569579953,0.5625,0.010416666666666666,0.2700902400000018,0.2186444800000018,4.0,3.5,0.0022775466666666855,0.06481481481481481,
CW_GP_220222,7293,14,2000.0,-16379.0,0.9045915582074339,5,0.1855606438714575,0.07015860266430615,3.1996723448363644,0.6997738304944705,9.848958333333334,0.03125,0.01703936000000006,0.010048853333330795,3.0,3.0,0.00031402666666658735,0.009518773135906928,0.582296342414218
CW_GP_220222,7293,15,2144.0,-16235.0,0.7463495882102134,5,0.24909204467366905,0.09485217470595739,0.1997508567158369,0.09996132384547185,30.125,0.015625,0.0029491200000109075,0.0027306666666693977,3.0,3.0,4.266666666670934e-05,0.0015560165975103733,0.4486250041632903
CW_GP_220222,7293,17,2000.0,-16379.0,0.8647209566922488,4,0.24909204467366905,0.1052862802770081,0.10030490579568535,0.0499377141789592,19.192708333333332,0.020833333333333332,0.008110079999994468,0.005877759999997956,3.0,3.0,0.00012245333333329075,0.0032564450474898234,0.5657010147157897
CW_GP_220222,7293,18,2297.0,-16082.0,0.9943263597591706,12,0.032446884618321736,0.012719284311942311,3.499973412500144,1.6000198824905196,1.7239583333333333,0.020833333333333332,0.33841151999999397,0.1471283200000002,5.0,3.5,0.0030651733333333375,0.04229607250755287,0.48019999282002745
CW_GP_220222,7293,19,2297.0,-16082.0,1.0867638895068752,17,0.024659108000268052,0.011098624574379467,3.499973412500144,1.7529894785247622,0.71875,0.026041666666666668,0.7012351999999993,0.26614169599999843,5.0,3.8,0.006930773333333293,0.13768115942028986,0.5735253030192047
CW_GP_220222,7293,20,2144.0,-16235.0,0.8732843041814795,30,0.02585371385000136,0.010755196142713697,3.3002225557843072,2.1234595283288735,0.421875,0.0,,,,3.8,,,
CW_GP_220222,7293,21,2144.0,-16235.0,0.9025302090781258,27,0.022887782876522423,0.009433169972328601,3.3002225557843072,2.252006511764787,0.53125,0.010416666666666666,0.22822911999999995,0.20185088000000473,4.0,3.5,0.0021026133333333827,0.06862745098039216,
CW_GP_220222,7293,22,13929.0,-4450.0,0.9834832232810641,15,0.04180957111837607,0.012466055639224089,3.099681460925989,1.6664599637286548,1.5208333333333333,0.020833333333333332,0.10780671999999925,0.0774144000000021,3.0,3.0,0.0016128000000000438,0.0410958904109589,0.6098370326914282
CW_GP_220222,7293,23,13929.0,-4450.0,1.0795023071944125,31,0.034864905387334146,0.012066644305561086,3.399668506704459,2.4158535239170726,0.6197916666666666,0.010416666666666666,0.28164095999999006,0.2693529599999991,3.0,3.0,0.0028057599999999905,0.05042016806722689,
CW_GP_220222,7293,24,18379.0,0.0,0.9247649074167767,28,0.03518339136224505,0.011328128714399468,2.6997148758300455,0.5214046708674266,0.6302083333333334,0.0,,,,3.0,,,
CW_GP_220222,7293,25,18379.0,0.0,0.9367228737585607,15,0.048093817362978505,0.016792329099728404,2.6997148758300455,1.0999556058132878,0.9270833333333334,0.015625,0.18702335999999775,0.16165546666666822,3.0,3.0,0.002525866666666691,0.05056179775280899,0.8298113822131288
CW_GP_220222,7293,26,18379.0,0.0,0.8751928217448297,17,0.06179712429497512,0.01888425702690497,3.099681460925989,0.8529137460369474,1.2447916666666667,0.0,,,,3.0,,,
CW_GP_220222,7293,27,19698.0,1319.0,1.0179047733191267,15,0.11068249776673839,0.022054521378881677,3.099681460925989,0.47330939158934,1.609375,0.010416666666666666,0.11730943999999965,0.09359359999999839,3.0,3.0,0.0009749333333333166,0.019417475728155338,
CW_GP_220222,7293,28,19698.0,1319.0,1.0205303598297466,30,0.07768120550495644,0.015235378857603564,1.3000373805320025,0.43665828943974916,0.3854166666666667,0.0,,,,3.0,,,
CW_GP_220222,7293,29,18379.0,0.0,0.988863300201478,20,0.10395462609600352,0.01932271480582326,1.400028264442378,0.44998831092665964,0.6510416666666666,0.010416666666666666,0.14966783999999222,0.13012992000000168,3.0,3.0,0.0013555200000000174,0.048,
CW_GP_220222,7293,30,18379.0,0.0,0.9140868262762917,22,0.06336752157187543,0.017376223303559275,1.400028264442378,0.3909001858890177,1.0364583333333333,0.010416666666666666,0.13860864000000106,0.12455936000000634,3.0,3.0,0.0012974933333333993,0.03015075376884422,
CW_GP_220222,7293,31,21112.0,2733.0,1.0167776936558044,10,0.03353101905174968,0.014270761139239927,1.3000373805320025,0.48999745345713563,0.7239583333333334,0.015625,1.3203046399999891,0.5952034133333323,8.0,5.0,0.009300053333333317,0.1079136690647482,1.0033752628477832
CW_GP_220222,8730,0,21112.0,2733.0,0.978398869745995,30,0.06628906181307029,0.011423094237895597,3.2996864448684957,1.123276534409363,0.5604026845637584,0.010067114093959731,0.3231743999999992,0.2028885333333316,3.0,3.0,0.0020425020134228014,0.05389221556886228,0.38311167665567275
CW_GP_220222,8730,1,19698.0,1319.0,0.9141222800845825,22,0.06907969537878843,0.014789491303914777,3.1996723448363644,0.8045160826437923,1.342281879194631,0.013422818791946308,0.1181286400000019,0.08165375999999291,3.0,3.0,0.0010960236241609788,0.03,1.1210587495613735
CW_GP_220222,8730,2,18379.0,0.0,1.02999890915238,8,0.15255100496539184,0.05350531180120514,3.099681460925989,0.4374556245709364,0.889261744966443,0.010067114093959731,0.20004864000003408,0.1669802666666745,3.0,3.0,0.0016810093959732332,0.033962264150943396,0.050267594694895036
CW_GP_220222,8730,3,19698.0,1319.0,0.9027488302457424,9,0.12648007705360578,0.050964036460986496,3.1996723448363644,0.39995954227531855,0.49328859060402686,0.010067114093959731,0.35061760000000675,0.2939835733333365,3.0,3.0,0.0029595661744966765,0.061224489795918366,0.15936126380146765
CW_GP_220222,8730,4,19698.0,1319.0,0.9728106168571263,12,0.09619567255762321,0.025330673397461312,1.2999772506320497,0.16665945316705652,0.7651006711409396,0.006711409395973154,0.504463359999999,0.2961817600000014,5.0,4.0,0.001987797046979875,0.03508771929824561,
CW_GP_220222,8730,5,19698.0,1319.0,0.9374515215926102,14,0.12410158835693809,0.026087316319778075,3.1996723448363644,0.9499420522776829,2.2550335570469797,0.03355704697986577,0.10608640000000946,0.06687948800000214,4.0,3.2,0.002244278120805441,0.047619047619047616,1.309500684448675
CW_GP_220222,8730,6,18379.0,0.0,1.0652807114349208,16,0.06150268436956064,0.014835588266950629,3.099681460925989,0.8936971417156214,0.6812080536912751,0.010067114093959731,0.5405081600000017,0.3509179733333383,4.0,3.3333333333333335,0.003532731275167835,0.04926108374384237,0.8667346941213999
CW_GP_220222,8730,7,18379.0,0.0,0.9996875496254088,18,0.054571662555413375,0.014799474915627022,3.099681460925989,1.0943633066927319,0.6174496644295302,0.0,,,,3.3333333333333335,,,
CW_GP_220222,8730,9,13929.0,-4450.0,0.9664943629430653,20,0.04988421799464014,0.012370198390344377,1.7996440803939864,1.2449722511474755,0.5771812080536913,0.013422818791946308,0.23756799999999956,0.1816985599999983,3.0,3.0,0.002438906845637561,0.06976744186046512,0.6389069230086365
CW_GP_220222,8730,10,12996.0,-5383.0,1.1473905398682376,15,0.02767358197666982,0.010665655043117736,2.6997148758300455,1.1465945764566714,1.0100671140939597,0.02348993288590604,0.2652569600000021,0.10266916571428451,4.0,3.2857142857142856,0.002411691812080509,0.07641196013289037,0.6614739302286595
CW_GP_220222,8730,11,2144.0,-16235.0,1.0056822115491073,20,0.043505178342316764,0.010468168042393495,2.599690837871711,0.8949362351936454,0.5100671140939598,0.0,,,,3.2857142857142856,,,
CW_GP_220222,8730,12,2144.0,-16235.0,0.9263198574292026,17,0.03001731882535675,0.009368782068350814,3.399668506704459,1.77620524627118,0.714765100671141,0.013422818791946308,0.2560000000000002,0.20512768000000037,3.0,3.0,0.002753391677852354,0.056338028169014086,0.651565294324933
CW_GP_220222,8730,13,2144.0,-16235.0,0.9800528855013731,23,0.017613747963501916,0.008780792666039374,3.399668506704459,1.886753126843091,0.6375838926174496,0.013422818791946308,0.2985164800000035,0.19705856000001276,4.0,3.25,0.0026450813422820504,0.06842105263157895,0.42135920787960596
CW_GP_220222,8730,14,2000.0,-16379.0,0.9290308418726074,7,0.14977258722630507,0.044287875181685164,3.299686444868496,1.028396639454662,10.124161073825503,0.03691275167785235,0.018022400000006655,0.012526312727268422,3.0,3.0,0.0004623806711407807,0.010938017898574744,1.0031016273778521
CW_GP_220222,8730,15,2144.0,-16235.0,0.6783758095577274,4,0.1932607586265411,0.09395595218996955,0.1997508567158369,0.0750139406278806,31.251677852348994,0.040268456375838924,0.0061440000000061445,0.0041028266666674655,3.0,3.0,0.00016521449664432748,0.003865564265005906,0.7956990767409711
CW_GP_220222,8730,17,2000.0,-16379.0,0.8191673202290712,4,0.1932607586265411,0.08572367167553761,0.10030490579568535,0.0499377141789592,20.251677852348994,0.040268456375838924,0.009011200000003328,0.0074752000000017915,3.0,3.0,0.0003010147651007433,0.005965202982601492,0.9852360409869526
CW_GP_220222,8730,18,2297.0,-16082.0,1.025169457261518,21,0.025013633412710828,0.008059655071021713,3.3999913506641812,2.1190841378465066,2.285234899328859,0.0436241610738255,0.12419071999999964,0.06072792615384405,4.0,3.230769230769231,0.0026492048322146735,0.06167400881057269,0.8350750568902521
CW_GP_220222,8730,19,2297.0,-16082.0,1.1513451470258032,16,0.01388370485204398,0.007988476859244361,3.499973412500144,2.550014537778776,1.4530201342281879,0.04697986577181208,0.22962175999998635,0.09120036571427928,5.0,3.5,0.0042845809395970135,0.11316397228637413,0.8716899467997872
CW_GP_220222,8730,20,2144.0,-16235.0,1.1468233283097304,26,0.043505178342316764,0.012297192091810911,3.3002225557843072,2.2808873859520102,0.5268456375838926,0.0,,,,3.5,,,
CW_GP_220222,8730,21,2144.0,-16235.0,1.0328372019893184,19,0.025698633784386544,0.010607146836780235,3.200240493948345,2.1632314977305973,0.7080536912751678,0.006711409395973154,0.24805376000000123,0.1735884799999905,3.0,3.0,0.0011650233557046342,0.02843601895734597,
CW_GP_220222,8730,22,13929.0,-4450.0,1.0520936794566385,12,0.04988421799464014,0.013772838256339603,3.399668506704459,1.8497486584237015,1.1476510067114094,0.026845637583892617,0.2670591999999772,0.13079551999999595,4.0,3.375,0.00351128912751667,0.07894736842105263,0.5065402042714192
CW_GP_220222,8730,23,13929.0,-4450.0,1.0445720551535838,18,0.03648170007168451,0.012323509109146202,3.299686444868496,2.033079320061068,0.7214765100671141,0.013422818791946308,0.22781951999996863,0.11560959999998843,3.0,3.0,0.0015518067114092407,0.05581395348837209,0.8260639086922247
CW_GP_220222,8730,24,18379.0,0.0,0.9062873730442834,13,0.037587873881181455,0.013537883600703108,2.6997148758300455,0.9922508769037276,0.6644295302013423,0.010067114093959731,0.27975680000000125,0.2076945066666648,3.0,3.0,0.002090884295301995,0.045454545454545456,0.5800486371466206
CW_GP_220222,8730,25,18379.0,0.0,0.9374905730762699,15,0.06150268436956064,0.01892132791636436,2.6997148758300455,1.1265583626114914,0.7718120805369127,0.006711409395973154,0.18522111999999424,0.09998335999999775,3.0,3.0,0.0006710292617449513,0.02608695652173913,
CW_GP_220222,8730,26,18379.0,0.0,0.899093184815131,16,0.052431252447392766,0.01609468767243496,3.099681460925989,0.6624339573196646,1.0906040268456376,0.013422818791946308,0.16433152000001883,0.11845632000000705,3.0,3.0,0.0015900177181209,0.036923076923076927,0.6476703473819901
CW_GP_220222,8730,27,19698.0,1319.0,0.961164573694459,12,0.12410158835693809,0.029412749887962737,3.099681460925989,0.6082729711027889,1.738255033557047,0.02348993288590604,0.19111936000000185,0.1010775771428593,4.0,3.142857142857143,0.0023743055033557552,0.04247104247104247,1.1549600712907975
CW_GP_220222,8730,28,19698.0,1319.0,0.9871551142027126,10,0.12648007705360578,0.04887719051379814,3.099681460925989,0.34996449965674914,0.4161073825503356,0.010067114093959731,0.42876927999998315,0.31105023999999304,3.0,3.0,0.003131378255033487,0.07258064516129033,0.464278393582006
CW_GP_220222,8730,29,18379.0,0.0,1.0277974787629767,15,0.09472800900667454,0.026962775482105808,0.7999400796503621,0.239987980348285,0.6308724832214765,0.016778523489932886,0.6148915199999863,0.3344629759999975,5.0,3.6,0.005611794899328818,0.09574468085106383,1.1883627818950857
CW_GP_220222,8730,30,18379.0,0.0,1.0293710680129506,11,0.15255100496539184,0.040727811211164644,1.2999772506320497,0.2818098913756436,1.0604026845637584,0.010067114093959731,0.2067660799999942,0.1621196799999988,4.0,3.3333333333333335,0.0016320773154362297,0.03164556962025317,0.44990763850961557
CW_GP_220222,8730,31,21112.0,2733.0,0.9415384026850411,34,0.06628906181307029,0.01480377784855545,3.1999863667216744,1.011741805171899,0.9530201342281879,0.010067114093959731,0.22716416000000095,0.15024128000000422,4.0,3.3333333333333335,0.0015124961073825927,0.035211267605633804,0.1421089585110544
CW_GP_220222,9935,0,21112.0,2733.0,1.1622530308179322,44,0.07626710712007416,0.023894871941708026,3.3999913506641812,1.074980075499096,1.0754716981132075,0.04716981132075472,0.4349951999999999,0.11802214400000044,10.0,5.5,0.005567082264150964,0.2412280701754386,0.6900233756622015
CW_GP_220222,9935,1,19698.0,1319.0,1.0485866658950482,41,0.09536590388271449,0.020121875902587485,3.1996723448363644,0.8755780016814504,2.2641509433962264,0.06132075471698113,0.28205055999999984,0.07032516923077116,7.0,4.0,0.004312392452830307,0.10833333333333334,0.8997607564687179
CW_GP_220222,9935,2,18379.0,0.0,1.0781431499130048,25,0.25339948791627664,0.03598761749206483,3.099681460925989,0.5359567318763888,1.8584905660377358,0.04716981132075472,0.09936895999999251,0.05102796799999685,3.0,3.0,0.002406979622641361,0.07614213197969544,0.8678111185590996
CW_GP_220222,9935,3,19698.0,1319.0,0.9481766739322105,20,0.13829035762094338,0.030897713029544683,3.1996723448363644,0.6649445604748474,0.4811320754716981,0.0,,,,3.0,,,
CW_GP_220222,9935,4,19698.0,1319.0,0.9169207160740275,13,0.0819564608188993,0.03429667808143593,3.1996723448363644,0.33842815393963926,0.7452830188679245,0.014150943396226415,0.1979187200000183,0.13030741333334106,3.0,3.0,0.0018439728301887885,0.056962025316455694,0.864661224334249
CW_GP_220222,9935,5,19698.0,1319.0,0.9742923532943407,22,0.10825223077903802,0.02240197952977416,3.29997725063205,0.5635983882063507,2.339622641509434,0.018867924528301886,0.0780697599999911,0.06090752000000066,3.0,3.0,0.0011491984905660502,0.024193548387096774,0.7269497150787045
CW_GP_220222,9935,6,18379.0,0.0,1.115060958053759,40,0.06763779516022218,0.017371941698275706,3.099681460925989,0.849965525805632,0.6839622641509434,0.02358490566037736,0.3953459200000111,0.17019699200000532,4.0,3.2,0.0040140800000001255,0.1103448275862069,1.1497052060276742
CW_GP_220222,9935,7,18379.0,0.0,1.030812906619226,47,0.08477080454608255,0.017927420841671277,3.1999863667216744,0.8808196434150726,0.6698113207547169,0.02358490566037736,0.2654208,0.15751577599999939,3.0,3.0,0.003714994716981118,0.1056338028169014,0.3179514555285471
CW_GP_220222,9935,9,13929.0,-4450.0,0.9607380491044666,28,0.05688491200341832,0.017693453507947488,1.7996440803939864,1.1142716199345863,0.8443396226415094,0.02358490566037736,0.2298675199999991,0.17996185600000142,4.0,3.2,0.004244383396226448,0.0893854748603352,1.1576486414562335
CW_GP_220222,9935,10,12996.0,-5383.0,0.9179304786369918,40,0.050121714398173096,0.012764513807124848,2.8000197816257306,0.889974479418773,0.9669811320754716,0.02358490566037736,0.33185792000000447,0.17750425600000028,5.0,3.6,0.004186421132075478,0.08780487804878048,0.2831628465856697
CW_GP_220222,9935,11,2144.0,-16235.0,1.2091857633585006,46,0.0641438145332584,0.022552360970422815,2.6999957436673965,0.8282404735579827,0.6981132075471698,0.014150943396226415,0.47316992000000013,0.2002670933333365,9.0,5.666666666666667,0.0028339683018868377,0.11486486486486487,0.4445924617748018
CW_GP_220222,9935,12,2144.0,-16235.0,1.0113436834394514,42,0.06299723645182784,0.01840808051243553,3.399668506704459,2.242591540791016,0.9292452830188679,0.04245283018867924,0.44081152,0.1309627733333383,8.0,4.0,0.005559740377358701,0.18274111675126903,1.0312296397767042
CW_GP_220222,9935,13,2144.0,-16235.0,1.2527453458150979,43,0.06342583967474344,0.016809946759292375,3.399668506704459,2.1602054490358755,1.8867924528301887,0.09433962264150944,0.53870592,0.13094502400000424,12.0,4.7,0.012353304150943798,0.235,0.7706145974567044
CW_GP_220222,9935,14,2000.0,-16379.0,1.1759788864781056,25,0.08853182697832097,0.014731478526593688,3.399668506704459,1.7077685330510242,8.54245283018868,0.11320754716981132,0.13549567999999823,0.021039786666667986,9.0,3.375,0.002381862641509583,0.0447266703478741,1.4771518925537495
CW_GP_220222,9935,15,2144.0,-16235.0,0.8566502143616845,6,0.14616145177075937,0.045832727109466016,1.8999489861896717,0.3999592675695052,24.797169811320753,0.09433962264150944,0.15917055999999974,0.01932492800000034,18.0,4.4,0.0018231064150943718,0.016739585314818336,1.06482553500171
CW_GP_220222,9935,17,2000.0,-16379.0,1.0609366166802754,18,0.14616145177075937,0.020158610960715962,3.299686444868496,1.3664641171496659,15.372641509433961,0.07547169811320754,0.17637375999999705,0.026926079999997063,17.0,4.5625,0.002032156981131854,0.0223995090518564,0.9139194912183376
CW_GP_220222,9935,18,2297.0,-16082.0,1.04914752706168,39,0.06342583967474344,0.014603730065386573,3.499973412500144,2.17695677051539,4.268867924528302,0.1509433962264151,0.2627993600000025,0.03870720000000061,7.0,3.5625,0.005842596226415186,0.12596685082872927,1.240351574841517
CW_GP_220222,9935,19,2297.0,-16082.0,1.1752208012545051,42,0.050264428731590836,0.017174765313227223,3.499973412500144,2.2238405341195753,1.25,0.07075471698113207,0.1785036799999915,0.07946786133333393,7.0,3.933333333333333,0.0056227260377358914,0.22264150943396227,1.518713323819005
